filename,width,height,class,xmin,ymin,xmax,ymax
test/frame104.jpg,1280,720,car,268,268,762,624
test/frame104.jpg,1280,720,motorcycle,154,154,712,262
test/frame104.jpg,1280,720,car,160,160,417,239
test/frame104.jpg,1280,720,car,133,133,622,205
test/frame104.jpg,1280,720,car,114,114,754,165
test/frame423.jpg,1920,1080,motorcycle,477,477,246,795
test/frame423.jpg,1920,1080,motorcycle,591,591,144,925
test/frame423.jpg,1920,1080,car,171,171,737,490
test/frame423.jpg,1920,1080,car,556,556,1400,1075
test/frame423.jpg,1920,1080,motorcycle,156,156,157,292
test/frame2013.jpg,1280,720,motorcycle,304,304,555,547
test/frame2013.jpg,1280,720,car,146,146,750,264
test/frame2013.jpg,1280,720,motorcycle,261,261,206,426
test/frame2013.jpg,1280,720,car,172,172,508,304
test/frame2013.jpg,1280,720,motorcycle,143,143,619,209
test/frame2013.jpg,1280,720,car,122,122,619,198
test/frame2013.jpg,1280,720,car,119,119,875,172
test/frame2013.jpg,1280,720,car,110,110,774,153
test/frame2013.jpg,1280,720,car,122,122,699,161
test/frame321.jpg,1920,1080,motorcycle,594,594,143,945
test/frame321.jpg,1920,1080,car,343,343,893,629
test/frame2014.jpg,1280,720,motorcycle,319,319,539,566
test/frame2014.jpg,1280,720,motorcycle,261,261,215,425
test/frame2014.jpg,1280,720,car,169,169,511,300
test/frame2014.jpg,1280,720,car,149,149,751,265
test/frame2014.jpg,1280,720,car,105,105,773,155
test/frame2014.jpg,1280,720,motorcycle,141,141,621,213
test/frame2014.jpg,1280,720,car,121,121,615,197
test/frame2014.jpg,1280,720,car,121,121,695,159
test/frame2014.jpg,1280,720,car,261,261,150,413
test/frame21.jpg,1920,1080,motorcycle,580,580,139,932
test/frame21.jpg,1920,1080,car,253,253,1270,692
test/frame21.jpg,1920,1080,car,377,377,493,701
test/frame21.jpg,1920,1080,motorcycle,299,299,537,542
test/frame21.jpg,1920,1080,motorcycle,212,212,567,401
test/frame21.jpg,1920,1080,motorcycle,245,245,343,390
test/frame21.jpg,1920,1080,motorcycle,175,175,267,316
test/frame2012.jpg,1280,720,motorcycle,269,269,192,437
test/frame2012.jpg,1280,720,motorcycle,302,302,570,527
